id,Exited
165034,0.016568834
165035,0.64606
165036,0.011275319
165037,0.38818094
165038,0.11771087
165039,0.040125728
165040,0.04026916
165041,0.05720269
165042,0.43354687
165043,0.011350333
165044,0.0461869
165045,0.022573851
165046,0.0030412886
165047,0.03365808
165048,0.2375905
165049,0.026543656
165050,0.04251733
165051,0.23626347
165052,0.024825655
165053,0.07512488
165054,0.011251636
165055,0.09723734
165056,0.22105865
165057,0.0052012913
165058,0.12131111
165059,0.107590914
165060,0.90999866
165061,0.49319693
165062,0.08095847
165063,0.33319747
165064,0.017446857
165065,0.01711041
165066,0.127655
165067,0.17652851
165068,0.035397027
165069,0.009133458
165070,0.48346028
165071,0.012128577
165072,0.09432155
165073,0.45928797
165074,0.405358
165075,0.1263458
165076,0.0370714
165077,0.010781897
165078,0.20700996
165079,0.09014459
165080,0.0043642195
165081,0.028063914
165082,0.0067947893
165083,0.14430454
165084,0.045436226
165085,0.0063839094
165086,0.0131647065
165087,0.424329
165088,0.01838815
165089,0.04885904
165090,0.10166531
165091,0.016232977
165092,0.03917699
165093,0.10604015
165094,0.012685077
165095,0.11073009
165096,0.25231665
165097,0.10839602
165098,0.028073091
165099,0.0054570255
165100,0.739318
165101,0.011131068
165102,0.04685209
165103,0.020476175
165104,0.15110727
165105,0.16938816
165106,0.121327914
165107,0.040702615
165108,0.018385762
165109,0.0812777
165110,0.10928435
165111,0.020578293
165112,0.02572693
165113,0.017698027
165114,0.011466056
165115,0.012748219
165116,0.17009036
165117,0.02669785
165118,0.35558867
165119,0.040804703
165120,0.09433131
165121,0.17269023
165122,0.1438453
165123,0.07840256
165124,0.11907201
165125,0.036319688
165126,0.02658663
165127,0.014468236
165128,0.0146784745
165129,0.028055495
165130,0.952967
165131,0.021037834
165132,0.08396618
165133,0.18507737
165134,0.007619162
165135,0.022938378
165136,0.008580057
165137,0.26634234
165138,0.48200834
165139,0.16303526
165140,0.08669534
165141,0.011274336
165142,0.004719207
165143,0.097750194
165144,0.035764955
165145,0.077915765
165146,0.13180572
165147,0.043711167
165148,0.09016201
165149,0.019028852
165150,0.013981167
165151,0.62671113
165152,0.10204407
165153,0.060295533
165154,0.020535506
165155,0.025584714
165156,0.0074639353
165157,0.01529764
165158,0.35262722
165159,0.08297653
165160,0.028075231
165161,0.01167272
165162,0.21486408
165163,0.009173002
165164,0.0073897317
165165,0.08854175
165166,0.79589015
165167,0.040555354
165168,0.03949176
165169,0.11469908
165170,0.06856188
165171,0.07614505
165172,0.48540995
165173,0.0710348
165174,0.023325482
165175,0.022462009
165176,0.01219951
165177,0.032445867
165178,0.47392258
165179,0.54917645
165180,0.022432806
165181,0.8299852
165182,0.10211524
165183,0.024060214
165184,0.040578973
165185,0.0127694085
165186,0.0055970675
165187,0.96578
165188,0.6954245
165189,0.006880932
165190,0.0039136223
165191,0.15413472
165192,0.13790646
165193,0.12967072
165194,0.12581383
165195,0.111381434
165196,0.1578402
165197,0.23303823
165198,0.50371754
165199,0.104131825
165200,0.26371726
165201,0.17902516
165202,0.2747183
165203,0.726501
165204,0.23917238
165205,0.018065246
165206,0.066159375
165207,0.016230304
165208,0.01609394
165209,0.06711548
165210,0.53487086
165211,0.954195
165212,0.022734687
165213,0.107818104
165214,0.74052644
165215,0.3695112
165216,0.041987635
165217,0.0033362235
165218,0.0067783976
165219,0.6905833
165220,0.2169355
165221,0.024469042
165222,0.14145641
165223,0.11957507
165224,0.040246118
165225,0.5525644
165226,0.8265067
165227,0.21705125
165228,0.114053406
165229,0.3500128
165230,0.9055
165231,0.02484044
165232,0.004566892
165233,0.02011408
165234,0.03776811
165235,0.005152965
165236,0.16586252
165237,0.0069565056
165238,0.11363805
165239,0.018669127
165240,0.009893196
165241,0.0054307845
165242,0.12960657
165243,0.020217542
165244,0.11407142
165245,0.004665311
165246,0.041147396
165247,0.0115151
165248,0.028292168
165249,0.13776979
165250,0.005549264
165251,0.009979046
165252,0.104428254
165253,0.124392554
165254,0.011521762
165255,0.14024645
165256,0.124720216
165257,0.035751875
165258,0.75179255
165259,0.25057667
165260,0.11975801
165261,0.46113965
165262,0.4199835
165263,0.010602949
